0,1
Data/IAM_Words/words/m01/m01-026/m01-026-06-00.png,a
Data/IAM_Words/words/a05/a05-053/a05-053-07-04.png,the
Data/IAM_Words/words/n04/n04-022/n04-022-06-06.png,She
Data/IAM_Words/words/e01/e01-055/e01-055-05-00.png,after
Data/IAM_Words/words/d03/d03-112/d03-112-00-02.png,the
Data/IAM_Words/words/r06/r06-011/r06-011-00-08.png,people
Data/IAM_Words/words/c06/c06-128/c06-128-04-05.png,she
Data/IAM_Words/words/a01/a01-117u/a01-117u-09-00.png,action
Data/IAM_Words/words/h07/h07-069/h07-069-01-00.png,settle
Data/IAM_Words/words/g06/g06-011j/g06-011j-03-06.png,'
Data/IAM_Words/words/n02/n02-146/n02-146-00-11.png,that
Data/IAM_Words/words/g04/g04-007/g04-007-01-02.png,distance
Data/IAM_Words/words/a05/a05-029/a05-029-03-01.png,crisis
Data/IAM_Words/words/k04/k04-039/k04-039-02-02.png,","
Data/IAM_Words/words/r03/r03-050/r03-050-03-04.png,in
Data/IAM_Words/words/h07/h07-080/h07-080-06-02.png,Ministry
Data/IAM_Words/words/d06/d06-046/d06-046-03-01.png,-
Data/IAM_Words/words/n04/n04-139/n04-139-00-06.png,said
Data/IAM_Words/words/n04/n04-060/n04-060-06-03.png,have
Data/IAM_Words/words/r06/r06-143/r06-143-03-08.png,Did
Data/IAM_Words/words/b02/b02-045/b02-045-06-06.png,responding
Data/IAM_Words/words/l04/l04-093/l04-093-02-05.png,!
Data/IAM_Words/words/b04/b04-066/b04-066-05-06.png,his
Data/IAM_Words/words/c06/c06-027/c06-027-06-04.png,in
Data/IAM_Words/words/h04/h04-071/h04-071-00-00.png,The
Data/IAM_Words/words/a01/a01-053u/a01-053u-08-02.png,pass
Data/IAM_Words/words/g06/g06-018p/g06-018p-06-01.png,is
Data/IAM_Words/words/d01/d01-104/d01-104-01-02.png,.
Data/IAM_Words/words/d04/d04-021/d04-021-06-09.png,22
Data/IAM_Words/words/h01/h01-024/h01-024-08-03.png,increasingly
Data/IAM_Words/words/b06/b06-004/b06-004-03-06.png,war
Data/IAM_Words/words/f07/f07-076a/f07-076a-10-03.png,and
Data/IAM_Words/words/j04/j04-024/j04-024-01-00.png,lead
Data/IAM_Words/words/c03/c03-016a/c03-016a-09-00.png,to
Data/IAM_Words/words/h01/h01-014/h01-014-06-06.png,abode
Data/IAM_Words/words/e04/e04-058/e04-058-06-00.png,Columbia
Data/IAM_Words/words/d04/d04-032/d04-032-06-01.png,Light
Data/IAM_Words/words/g06/g06-011e/g06-011e-07-05.png,change
Data/IAM_Words/words/b04/b04-107/b04-107-05-07.png,were
Data/IAM_Words/words/e01/e01-102/e01-102-08-06.png,","
Data/IAM_Words/words/n03/n03-064/n03-064-00-03.png,rocky
Data/IAM_Words/words/h02/h02-028/h02-028-07-02.png,inhalation
Data/IAM_Words/words/a01/a01-113u/a01-113u-06-01.png,was
Data/IAM_Words/words/m04/m04-012/m04-012-04-04.png,there
Data/IAM_Words/words/c03/c03-096d/c03-096d-06-03.png,that
Data/IAM_Words/words/a02/a02-042/a02-042-02-04.png,today
Data/IAM_Words/words/c03/c03-087c/c03-087c-00-09.png,treatments
Data/IAM_Words/words/p03/p03-027/p03-027-06-05.png,Parsons
Data/IAM_Words/words/f07/f07-088b/f07-088b-04-00.png,it
Data/IAM_Words/words/g06/g06-018p/g06-018p-03-09.png,agree
Data/IAM_Words/words/r06/r06-143/r06-143-01-02.png,Catherine
Data/IAM_Words/words/c02/c02-078/c02-078-00-03.png,great
Data/IAM_Words/words/g04/g04-063/g04-063-03-06.png,.
Data/IAM_Words/words/d04/d04-032/d04-032-08-06.png,created
Data/IAM_Words/words/l01/l01-030/l01-030-07-07.png,Pete
Data/IAM_Words/words/n04/n04-202/n04-202-05-06.png,at
Data/IAM_Words/words/d07/d07-089/d07-089-02-04.png,his
Data/IAM_Words/words/f07/f07-002/f07-002-04-05.png,some
Data/IAM_Words/words/h07/h07-033a/h07-033a-06-05.png,not
Data/IAM_Words/words/k07/k07-146/k07-146-04-04.png,tired
Data/IAM_Words/words/g04/g04-081/g04-081-01-08.png,me
Data/IAM_Words/words/k03/k03-152/k03-152-07-06.png,table
Data/IAM_Words/words/r06/r06-049/r06-049-01-00.png,surrounded
Data/IAM_Words/words/g06/g06-050a/g06-050a-01-03.png,","
Data/IAM_Words/words/d05/d05-008/d05-008-01-03.png,He
Data/IAM_Words/words/c02/c02-007/c02-007-01-04.png,also
Data/IAM_Words/words/c03/c03-084d/c03-084d-02-03.png,writing
Data/IAM_Words/words/l04/l04-163/l04-163-07-08.png,nothing
Data/IAM_Words/words/b05/b05-074/b05-074-02-00.png,Czechoslovakia
Data/IAM_Words/words/a02/a02-102/a02-102-03-06.png,London
Data/IAM_Words/words/g06/g06-037i/g06-037i-06-03.png,to
Data/IAM_Words/words/g04/g04-104/g04-104-04-03.png,Herbert
Data/IAM_Words/words/l01/l01-157/l01-157-00-05.png,the
Data/IAM_Words/words/b06/b06-012/b06-012-03-10.png,at
Data/IAM_Words/words/l01/l01-119/l01-119-00-06.png,the
Data/IAM_Words/words/d04/d04-037/d04-037-04-00.png,serve
Data/IAM_Words/words/a03/a03-014/a03-014-05-07.png,it
Data/IAM_Words/words/d06/d06-091/d06-091-04-02.png,school
Data/IAM_Words/words/c03/c03-094a/c03-094a-01-05.png,Allen
Data/IAM_Words/words/m02/m02-069/m02-069-00-08.png,physical
Data/IAM_Words/words/p03/p03-069/p03-069-01-12.png,it
Data/IAM_Words/words/g07/g07-014/g07-014-00-05.png,inventory
Data/IAM_Words/words/e04/e04-008/e04-008-00-08.png,and
Data/IAM_Words/words/n06/n06-148/n06-148-07-13.png,here
Data/IAM_Words/words/d04/d04-032/d04-032-00-06.png,Decalogue
Data/IAM_Words/words/m04/m04-190/m04-190-07-01.png,passed
Data/IAM_Words/words/e02/e02-094/e02-094-09-00.png,long
Data/IAM_Words/words/p03/p03-047/p03-047-02-09.png,","
Data/IAM_Words/words/m04/m04-246/m04-246-04-01.png,","
Data/IAM_Words/words/n04/n04-107/n04-107-00-01.png,at
Data/IAM_Words/words/e01/e01-113/e01-113-01-04.png,.
Data/IAM_Words/words/g01/g01-070/g01-070-06-06.png,meeting
Data/IAM_Words/words/g06/g06-089/g06-089-04-00.png,annoyed
Data/IAM_Words/words/m03/m03-013/m03-013-01-05.png,'
Data/IAM_Words/words/e06/e06-006/e06-006-05-01.png,-
Data/IAM_Words/words/g06/g06-050a/g06-050a-03-02.png,symptoms
Data/IAM_Words/words/m06/m06-019/m06-019-01-09.png,Lily-yo
Data/IAM_Words/words/b05/b05-098/b05-098-03-04.png,be
Data/IAM_Words/words/a01/a01-077/a01-077-06-05.png,He
Data/IAM_Words/words/d06/d06-104/d06-104-07-01.png,being
Data/IAM_Words/words/f01/f01-143/f01-143-01-07.png,another
Data/IAM_Words/words/k02/k02-029/k02-029-03-05.png,very
Data/IAM_Words/words/k03/k03-144/k03-144-00-04.png,a
Data/IAM_Words/words/h04/h04-025/h04-025-00-00.png,For
Data/IAM_Words/words/f04/f04-011/f04-011-01-00.png,established
Data/IAM_Words/words/p03/p03-057/p03-057-05-06.png,.
Data/IAM_Words/words/g01/g01-022/g01-022-03-05.png,MONEY
Data/IAM_Words/words/n03/n03-091/n03-091-00-03.png,man
Data/IAM_Words/words/h07/h07-033a/h07-033a-00-04.png,also
Data/IAM_Words/words/a06/a06-036/a06-036-05-01.png,years
Data/IAM_Words/words/c02/c02-000/c02-000-06-07.png,The
Data/IAM_Words/words/n04/n04-213/n04-213-01-11.png,weight
Data/IAM_Words/words/d06/d06-020/d06-020-04-01.png,and
Data/IAM_Words/words/n03/n03-091/n03-091-02-07.png,is
Data/IAM_Words/words/a03/a03-030/a03-030-04-05.png,the
Data/IAM_Words/words/k04/k04-014/k04-014-03-04.png,This
Data/IAM_Words/words/n02/n02-045/n02-045-04-03.png,presentation
Data/IAM_Words/words/a03/a03-054/a03-054-00-03.png,done
Data/IAM_Words/words/c01/c01-009/c01-009-06-01.png,to
Data/IAM_Words/words/p01/p01-168/p01-168-03-07.png,looked
Data/IAM_Words/words/d04/d04-005/d04-005-05-04.png,Solomon
Data/IAM_Words/words/l07/l07-181/l07-181-03-08.png,tip
Data/IAM_Words/words/c03/c03-096a/c03-096a-03-04.png,of
Data/IAM_Words/words/h04/h04-057/h04-057-09-01.png,obtained
Data/IAM_Words/words/m02/m02-072/m02-072-00-06.png,his
Data/IAM_Words/words/g06/g06-045g/g06-045g-04-09.png,studied
Data/IAM_Words/words/j01/j01-066/j01-066-02-05.png,carried
Data/IAM_Words/words/a04/a04-096/a04-096-06-02.png,a
Data/IAM_Words/words/c03/c03-096e/c03-096e-06-08.png,the
Data/IAM_Words/words/d06/d06-011/d06-011-02-03.png,good
Data/IAM_Words/words/b04/b04-004/b04-004-02-06.png,every
Data/IAM_Words/words/g04/g04-104/g04-104-06-01.png,","
Data/IAM_Words/words/n04/n04-213/n04-213-02-00.png,His
Data/IAM_Words/words/k02/k02-029/k02-029-00-07.png,slightest
Data/IAM_Words/words/d06/d06-111/d06-111-04-04.png,be
Data/IAM_Words/words/d04/d04-053/d04-053-04-04.png,first
Data/IAM_Words/words/h04/h04-078/h04-078-05-09.png,all
Data/IAM_Words/words/b04/b04-103/b04-103-04-06.png,wonderful
Data/IAM_Words/words/m04/m04-072/m04-072-05-05.png,.
Data/IAM_Words/words/c03/c03-094f/c03-094f-08-02.png,","
Data/IAM_Words/words/e04/e04-109/e04-109-06-01.png,glue
Data/IAM_Words/words/e04/e04-000/e04-000-05-05.png,Parana
Data/IAM_Words/words/j07/j07-015/j07-015-04-00.png,manufacturing
Data/IAM_Words/words/e07/e07-108/e07-108-04-06.png,lightness
Data/IAM_Words/words/g07/g07-003a/g07-003a-04-06.png,TO
Data/IAM_Words/words/g06/g06-050k/g06-050k-01-05.png,Leipzig
Data/IAM_Words/words/a03/a03-073/a03-073-08-05.png,","
Data/IAM_Words/words/g06/g06-047e/g06-047e-02-01.png,earth
Data/IAM_Words/words/r06/r06-049/r06-049-01-06.png,","
Data/IAM_Words/words/a04/a04-096/a04-096-03-02.png,the
Data/IAM_Words/words/e01/e01-022/e01-022-06-02.png,of
Data/IAM_Words/words/g06/g06-050m/g06-050m-06-04.png,and
Data/IAM_Words/words/n02/n02-016/n02-016-02-10.png,just
Data/IAM_Words/words/d06/d06-096/d06-096-01-01.png,go
Data/IAM_Words/words/a04/a04-096/a04-096-08-01.png,Union
Data/IAM_Words/words/r03/r03-084/r03-084-09-03.png,wife's
Data/IAM_Words/words/h06/h06-085/h06-085-02-05.png,place
Data/IAM_Words/words/f04/f04-004/f04-004-03-04.png,identify
Data/IAM_Words/words/e06/e06-010/e06-010-01-06.png,of
Data/IAM_Words/words/l04/l04-102/l04-102-03-04.png,line
Data/IAM_Words/words/h02/h02-028/h02-028-00-03.png,by
Data/IAM_Words/words/g07/g07-018a/g07-018a-10-06.png,than
Data/IAM_Words/words/a01/a01-038/a01-038-05-01.png,called
Data/IAM_Words/words/h07/h07-071a/h07-071a-08-06.png,will
Data/IAM_Words/words/a06/a06-051/a06-051-01-01.png,parts
Data/IAM_Words/words/r06/r06-057/r06-057-02-00.png,way
Data/IAM_Words/words/g06/g06-018k/g06-018k-05-04.png,me
Data/IAM_Words/words/g05/g05-094/g05-094-04-07.png,than
Data/IAM_Words/words/f01/f01-066/f01-066-05-04.png,to
Data/IAM_Words/words/a06/a06-064/a06-064-08-07.png,the
Data/IAM_Words/words/j04/j04-098/j04-098-02-01.png,is
Data/IAM_Words/words/h02/h02-049/h02-049-01-04.png,a
Data/IAM_Words/words/c03/c03-016c/c03-016c-00-08.png,and
Data/IAM_Words/words/l04/l04-118/l04-118-04-07.png,it
Data/IAM_Words/words/e07/e07-083/e07-083-02-00.png,favour
Data/IAM_Words/words/g06/g06-050b/g06-050b-00-01.png,first
Data/IAM_Words/words/c03/c03-096e/c03-096e-03-07.png,with
Data/IAM_Words/words/g06/g06-045l/g06-045l-02-11.png,being
Data/IAM_Words/words/a01/a01-014x/a01-014x-07-04.png,Julius
Data/IAM_Words/words/f04/f04-049/f04-049-01-01.png,have
Data/IAM_Words/words/a02/a02-120/a02-120-07-06.png,Police
Data/IAM_Words/words/p02/p02-081/p02-081-05-00.png,loved
Data/IAM_Words/words/a03/a03-037/a03-037-02-04.png,by-elections
Data/IAM_Words/words/m02/m02-066/m02-066-03-00.png,penetrate
Data/IAM_Words/words/l04/l04-163/l04-163-04-03.png,Same
Data/IAM_Words/words/g06/g06-031e/g06-031e-00-09.png,.
Data/IAM_Words/words/m01/m01-095/m01-095-03-01.png,War
Data/IAM_Words/words/d06/d06-072/d06-072-01-02.png,of
Data/IAM_Words/words/m04/m04-100/m04-100-00-07.png,about
Data/IAM_Words/words/a03/a03-030/a03-030-02-01.png,simply
Data/IAM_Words/words/b03/b03-087/b03-087-00-04.png,must
Data/IAM_Words/words/c04/c04-056/c04-056-03-09.png,instead
Data/IAM_Words/words/g07/g07-000a/g07-000a-01-02.png,WROTE
Data/IAM_Words/words/k07/k07-063a/k07-063a-00-10.png,pool
Data/IAM_Words/words/c01/c01-066/c01-066-03-08.png,turning
Data/IAM_Words/words/c03/c03-094e/c03-094e-09-03.png,suitably
Data/IAM_Words/words/g06/g06-026l/g06-026l-01-01.png,who
Data/IAM_Words/words/c03/c03-000a/c03-000a-04-06.png,script
Data/IAM_Words/words/c02/c02-007/c02-007-01-01.png,in
Data/IAM_Words/words/k04/k04-039/k04-039-05-09.png,'
Data/IAM_Words/words/b04/b04-187/b04-187-07-06.png,industry
Data/IAM_Words/words/e02/e02-100/e02-100-06-04.png,right
Data/IAM_Words/words/c03/c03-000b/c03-000b-05-08.png,and
Data/IAM_Words/words/m02/m02-066/m02-066-00-07.png,","
Data/IAM_Words/words/f02/f02-040/f02-040-08-01.png,Education
Data/IAM_Words/words/n04/n04-202/n04-202-03-05.png,for
Data/IAM_Words/words/k02/k02-053/k02-053-00-04.png,and
Data/IAM_Words/words/g01/g01-012/g01-012-01-06.png,;
Data/IAM_Words/words/g06/g06-050i/g06-050i-06-00.png,and
Data/IAM_Words/words/r03/r03-026/r03-026-03-02.png,and
Data/IAM_Words/words/c03/c03-087f/c03-087f-00-00.png,It
Data/IAM_Words/words/f07/f07-032b/f07-032b-03-00.png,more
Data/IAM_Words/words/e02/e02-086/e02-086-02-09.png,It
Data/IAM_Words/words/l07/l07-111/l07-111-05-02.png,loud
Data/IAM_Words/words/l01/l01-105/l01-105-05-01.png,in
Data/IAM_Words/words/c03/c03-096c/c03-096c-00-02.png,Lucas's
Data/IAM_Words/words/c06/c06-100/c06-100-06-06.png,Tuesday
Data/IAM_Words/words/m04/m04-019/m04-019-02-06.png,""""
Data/IAM_Words/words/c03/c03-081f/c03-081f-05-03.png,","
Data/IAM_Words/words/j04/j04-015/j04-015-01-03.png,known
Data/IAM_Words/words/c06/c06-011/c06-011-03-04.png,new
Data/IAM_Words/words/c03/c03-084b/c03-084b-06-03.png,unfamiliar
Data/IAM_Words/words/a03/a03-027/a03-027-06-00.png,Party
Data/IAM_Words/words/a02/a02-102/a02-102-07-02.png,where
Data/IAM_Words/words/g07/g07-074a/g07-074a-00-06.png,known
Data/IAM_Words/words/n02/n02-004/n02-004-07-10.png,-
Data/IAM_Words/words/j04/j04-024/j04-024-01-07.png,of
Data/IAM_Words/words/h02/h02-004/h02-004-03-10.png,we
Data/IAM_Words/words/d05/d05-008/d05-008-00-04.png,with
Data/IAM_Words/words/a01/a01-014x/a01-014x-05-04.png,through
Data/IAM_Words/words/c04/c04-116/c04-116-01-12.png,of
Data/IAM_Words/words/k04/k04-079/k04-079-07-06.png,She
Data/IAM_Words/words/g06/g06-045l/g06-045l-00-10.png,the
Data/IAM_Words/words/l01/l01-050/l01-050-04-06.png,did
Data/IAM_Words/words/g01/g01-034/g01-034-00-02.png,his
Data/IAM_Words/words/l01/l01-179/l01-179-01-01.png,!
Data/IAM_Words/words/p02/p02-131/p02-131-02-09.png,weren't
Data/IAM_Words/words/a06/a06-000/a06-000-01-04.png,shares
Data/IAM_Words/words/n02/n02-109/n02-109-04-06.png,Piers
Data/IAM_Words/words/m01/m01-125/m01-125-10-01.png,new
Data/IAM_Words/words/a06/a06-014/a06-014-00-01.png,nodded
Data/IAM_Words/words/a05/a05-044/a05-044-06-04.png,Opposition
Data/IAM_Words/words/p03/p03-047/p03-047-08-04.png,I
Data/IAM_Words/words/f07/f07-092b/f07-092b-05-07.png,his
Data/IAM_Words/words/k07/k07-122/k07-122-00-05.png,in
Data/IAM_Words/words/c03/c03-096c/c03-096c-00-06.png,","
Data/IAM_Words/words/l04/l04-118/l04-118-02-02.png,want
Data/IAM_Words/words/m01/m01-049/m01-049-05-04.png,dangling
Data/IAM_Words/words/l07/l07-085/l07-085-01-10.png,it
Data/IAM_Words/words/g04/g04-007/g04-007-00-03.png,most
Data/IAM_Words/words/g07/g07-042/g07-042-04-04.png,bankrupt
Data/IAM_Words/words/b04/b04-134/b04-134-09-00.png,issues
Data/IAM_Words/words/c04/c04-080/c04-080-04-00.png,days
Data/IAM_Words/words/a03/a03-063/a03-063-06-05.png,are
Data/IAM_Words/words/c03/c03-021d/c03-021d-04-03.png,to
Data/IAM_Words/words/a05/a05-017/a05-017-05-02.png,entirely
Data/IAM_Words/words/p03/p03-047/p03-047-06-05.png,it
Data/IAM_Words/words/g01/g01-045/g01-045-01-07.png,head
Data/IAM_Words/words/k04/k04-068/k04-068-05-08.png,rushed
Data/IAM_Words/words/d06/d06-060/d06-060-07-03.png,with
Data/IAM_Words/words/g06/g06-011a/g06-011a-01-01.png,.
Data/IAM_Words/words/g06/g06-047r/g06-047r-02-08.png,a
Data/IAM_Words/words/p02/p02-105/p02-105-06-07.png,accept
Data/IAM_Words/words/m04/m04-081/m04-081-07-08.png,echoed
Data/IAM_Words/words/c03/c03-081a/c03-081a-04-07.png,but
Data/IAM_Words/words/r06/r06-007/r06-007-01-08.png,a
Data/IAM_Words/words/p03/p03-112/p03-112-09-06.png,about
Data/IAM_Words/words/c06/c06-083/c06-083-07-07.png,palazzo
Data/IAM_Words/words/n02/n02-062/n02-062-06-03.png,glimmer
Data/IAM_Words/words/a06/a06-090/a06-090-03-10.png,said
Data/IAM_Words/words/p02/p02-008/p02-008-09-03.png,a
Data/IAM_Words/words/a04/a04-043/a04-043-01-02.png,the
Data/IAM_Words/words/h04/h04-082/h04-082-05-03.png,than
Data/IAM_Words/words/a04/a04-039/a04-039-08-05.png,peace
Data/IAM_Words/words/g06/g06-011i/g06-011i-02-09.png,Pearl
Data/IAM_Words/words/n04/n04-190/n04-190-03-07.png,was
Data/IAM_Words/words/a01/a01-077u/a01-077u-04-02.png,not
Data/IAM_Words/words/g04/g04-032/g04-032-03-09.png,sung
Data/IAM_Words/words/g06/g06-042j/g06-042j-01-08.png,found
Data/IAM_Words/words/k07/k07-059a/k07-059a-06-00.png,himself
Data/IAM_Words/words/e07/e07-061/e07-061-05-07.png,in
Data/IAM_Words/words/j04/j04-008/j04-008-05-03.png,added
Data/IAM_Words/words/m04/m04-038/m04-038-04-01.png,Motor
Data/IAM_Words/words/l04/l04-141/l04-141-03-07.png,nodded
Data/IAM_Words/words/c06/c06-076/c06-076-02-06.png,a
Data/IAM_Words/words/f04/f04-093/f04-093-08-07.png,and
Data/IAM_Words/words/e01/e01-050/e01-050-05-01.png,with
Data/IAM_Words/words/h07/h07-003/h07-003-01-11.png,on
Data/IAM_Words/words/n04/n04-190/n04-190-01-06.png,I
Data/IAM_Words/words/f07/f07-019b/f07-019b-01-01.png,procession
Data/IAM_Words/words/a02/a02-053/a02-053-06-04.png,pressure
Data/IAM_Words/words/p02/p02-121/p02-121-01-07.png,having
Data/IAM_Words/words/f02/f02-036/f02-036-05-01.png,welfare
Data/IAM_Words/words/g03/g03-004/g03-004-00-07.png,the
Data/IAM_Words/words/h07/h07-075/h07-075-04-01.png,new
Data/IAM_Words/words/a03/a03-017/a03-017-07-05.png,the
Data/IAM_Words/words/a01/a01-053u/a01-053u-02-00.png,listed
Data/IAM_Words/words/n01/n01-004/n01-004-02-00.png,so
Data/IAM_Words/words/n04/n04-100/n04-100-04-07.png,favourite
Data/IAM_Words/words/g06/g06-011i/g06-011i-03-08.png,a
Data/IAM_Words/words/b01/b01-094/b01-094-08-03.png,which
Data/IAM_Words/words/h07/h07-017/h07-017-08-02.png,is
Data/IAM_Words/words/g06/g06-101/g06-101-03-04.png,After
Data/IAM_Words/words/a01/a01-058x/a01-058x-00-03.png,ready
Data/IAM_Words/words/p02/p02-131/p02-131-00-01.png,let
Data/IAM_Words/words/g04/g04-017/g04-017-02-12.png,in
Data/IAM_Words/words/g07/g07-034/g07-034-00-08.png,their
Data/IAM_Words/words/r03/r03-056/r03-056-00-01.png,Yes
Data/IAM_Words/words/f04/f04-074/f04-074-05-01.png,walked
Data/IAM_Words/words/f07/f07-028b/f07-028b-00-04.png,the
Data/IAM_Words/words/g07/g07-071a/g07-071a-08-07.png,whereas
Data/IAM_Words/words/j01/j01-059/j01-059-07-04.png,which
Data/IAM_Words/words/g06/g06-011r/g06-011r-06-07.png,the
Data/IAM_Words/words/k02/k02-053/k02-053-00-11.png,It
Data/IAM_Words/words/j04/j04-103/j04-103-03-01.png,in
Data/IAM_Words/words/a01/a01-113/a01-113-01-03.png,different
Data/IAM_Words/words/k04/k04-068/k04-068-03-07.png,had
Data/IAM_Words/words/f07/f07-081a/f07-081a-07-01.png,as
Data/IAM_Words/words/m04/m04-123/m04-123-05-07.png,now
Data/IAM_Words/words/h02/h02-037/h02-037-07-01.png,.
Data/IAM_Words/words/a02/a02-111/a02-111-02-04.png,be
Data/IAM_Words/words/l07/l07-172/l07-172-10-01.png,at
Data/IAM_Words/words/n02/n02-157/n02-157-01-04.png,who
Data/IAM_Words/words/g06/g06-047e/g06-047e-00-02.png,man
Data/IAM_Words/words/g07/g07-034/g07-034-01-02.png,and
Data/IAM_Words/words/m01/m01-038/m01-038-06-04.png,had
Data/IAM_Words/words/b02/b02-035/b02-035-04-03.png,little
Data/IAM_Words/words/d06/d06-030/d06-030-00-07.png,tiredness
Data/IAM_Words/words/n02/n02-016/n02-016-05-00.png,to
Data/IAM_Words/words/n06/n06-133/n06-133-04-12.png,""""
Data/IAM_Words/words/d06/d06-063/d06-063-01-00.png,lived
Data/IAM_Words/words/g06/g06-031j/g06-031j-06-01.png,the
Data/IAM_Words/words/a01/a01-049/a01-049-04-05.png,which
Data/IAM_Words/words/g06/g06-011j/g06-011j-03-02.png,.
Data/IAM_Words/words/m02/m02-066/m02-066-02-00.png,sphere
Data/IAM_Words/words/h02/h02-043/h02-043-07-04.png,the
Data/IAM_Words/words/f02/f02-017/f02-017-03-06.png,weekly
Data/IAM_Words/words/k07/k07-059a/k07-059a-07-09.png,quickened
Data/IAM_Words/words/j01/j01-042/j01-042-03-03.png,as
Data/IAM_Words/words/a01/a01-053x/a01-053x-06-02.png,in
Data/IAM_Words/words/r02/r02-003/r02-003-02-05.png,most
Data/IAM_Words/words/r06/r06-137/r06-137-06-04.png,I
Data/IAM_Words/words/p03/p03-012/p03-012-00-00.png,""""
Data/IAM_Words/words/a04/a04-039/a04-039-04-01.png,to
Data/IAM_Words/words/g04/g04-011/g04-011-02-04.png,Secretary
Data/IAM_Words/words/n06/n06-100/n06-100-01-07.png,business
Data/IAM_Words/words/g06/g06-037e/g06-037e-06-00.png,numerous
